0.855312, 1
0.855312, 1
0.855312, 1
0.855312, -1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, 1
0.855312, -1
0.855312, 1
0.855312, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, -1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, -1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, -1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, -1
0.664020, 1
0.664020, -1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.664020, 1
0.245144, 1
0.245144, 1
0.245144, 1
0.245144, -1
0.245144, -1
0.245144, 1
0.245144, -1
0.245144, 1
0.245144, 1
0.245144, 1
0.245144, -1
0.245144, -1
0.245144, 1
0.245144, 1
0.245144, 1
0.245144, -1
0.245144, 1
0.245144, -1
0.245144, 1
0.245144, 1
0.245144, -1
0.245144, 1
0.245144, -1
0.245144, 1
0.245144, 1
0.245144, 1
0.245144, -1
0.245144, -1
0.245144, 1
0.245144, 1
0.245144, 1
0.245144, -1
0.436951, 1
0.436951, -1
0.436951, 1
0.436951, 1
0.436951, -1
0.436951, 1
0.436951, 1
0.436951, 1
0.436951, 1
0.436951, -1
0.436951, 1
0.436951, -1
0.436951, 1
0.436951, 1
0.436951, 1
0.436951, 1
0.436951, -1
0.436951, 1
0.436951, 1
0.436951, -1
0.436951, 1
0.436951, 1
0.436951, 1
0.436951, -1
0.436951, 1
0.436951, -1
0.436951, 1
0.436951, 1
0.436951, 1
0.436951, 1
0.436951, -1
0.436951, 1
0.448896, 1
0.448896, 1
0.448896, -1
0.448896, 1
0.448896, -1
0.448896, 1
0.448896, 1
0.448896, 1
0.448896, 1
0.448896, -1
0.448896, 1
0.448896, -1
0.448896, 1
0.448896, 1
0.448896, 1
0.448896, 1
0.448896, 1
0.448896, -1
0.448896, -1
0.448896, 1
0.448896, 1
0.448896, 1
0.448896, 1
0.448896, 1
0.448896, -1
0.448896, 1
0.448896, -1
0.448896, 1
0.448896, 1
0.448896, 1
0.448896, -1
0.448896, 1
-0.230353, 1
-0.230353, 1
-0.230353, -1
-0.230353, -1
-0.230353, -1
-0.230353, 1
-0.230353, -1
-0.230353, -1
-0.230353, 1
-0.230353, 1
-0.230353, -1
-0.230353, -1
-0.230353, -1
-0.230353, 1
-0.230353, -1
-0.230353, 1
-0.230353, -1
-0.230353, -1
-0.230353, 1
-0.230353, -1
-0.230353, 1
-0.230353, -1
-0.230353, -1
-0.230353, 1
-0.230353, -1
-0.230353, -1
-0.230353, 1
-0.230353, -1
-0.230353, 1
-0.230353, -1
-0.230353, -1
-0.230353, 1
-0.503946, 1
-0.503946, -1
-0.503946, -1
-0.503946, -1
-0.503946, -1
-0.503946, -1
-0.503946, -1
-0.503946, 1
-0.503946, -1
-0.503946, -1
-0.503946, 1
-0.503946, -1
-0.503946, -1
-0.503946, -1
-0.503946, 1
-0.503946, -1
-0.503946, -1
-0.503946, -1
-0.503946, 1
-0.503946, -1
-0.503946, -1
-0.503946, 1
-0.503946, -1
-0.503946, -1
-0.503946, -1
-0.503946, -1
-0.503946, -1
-0.503946, 1
-0.503946, -1
-0.503946, 1
-0.503946, -1
-0.503946, -1
0.160592, 1
0.160592, -1
0.160592, -1
0.160592, -1
0.160592, 1
0.160592, 1
0.160592, -1
0.160592, 1
0.160592, 1
0.160592, 1
0.160592, -1
0.160592, -1
0.160592, 1
0.160592, 1
0.160592, -1
0.160592, 1
0.160592, -1
0.160592, 1
0.160592, 1
0.160592, -1
0.160592, 1
0.160592, -1
0.160592, 1
0.160592, -1
0.160592, 1
0.160592, 1
0.160592, -1
0.160592, 1
0.160592, -1
0.160592, 1
0.160592, 1
0.160592, -1
0.523659, 1
0.523659, -1
0.523659, 1
0.523659, 1
0.523659, 1
0.523659, -1
0.523659, 1
0.523659, 1
0.523659, 1
0.523659, 1
0.523659, -1
0.523659, 1
0.523659, 1
0.523659, 1
0.523659, -1
0.523659, 1
0.523659, 1
0.523659, 1
0.523659, -1
0.523659, 1
0.523659, 1
0.523659, 1
0.523659, -1
0.523659, 1
0.523659, 1
0.523659, 1
0.523659, 1
0.523659, -1
0.523659, 1
0.523659, 1
0.523659, -1
0.523659, 1
-0.075629, 1
-0.075629, 1
-0.075629, -1
-0.075629, 1
-0.075629, -1
-0.075629, -1
-0.075629, 1
-0.075629, -1
-0.075629, 1
-0.075629, -1
-0.075629, 1
-0.075629, -1
-0.075629, 1
-0.075629, -1
-0.075629, -1
-0.075629, 1
-0.075629, 1
-0.075629, -1
-0.075629, -1
-0.075629, 1
-0.075629, -1
-0.075629, 1
-0.075629, -1
-0.075629, 1
-0.075629, -1
-0.075629, 1
-0.075629, -1
-0.075629, -1
-0.075629, 1
-0.075629, 1
-0.075629, -1
-0.075629, -1
-0.538327, 1
-0.538327, -1
-0.538327, -1
-0.538327, 1
-0.538327, -1
-0.538327, -1
-0.538327, -1
-0.538327, -1
-0.538327, 1
-0.538327, -1
-0.538327, -1
-0.538327, 1
-0.538327, -1
-0.538327, -1
-0.538327, -1
-0.538327, -1
-0.538327, -1
-0.538327, 1
-0.538327, -1
-0.538327, -1
-0.538327, 1
-0.538327, -1
-0.538327, -1
-0.538327, -1
-0.538327, -1
-0.538327, -1
-0.538327, 1
-0.538327, -1
-0.538327, 1
-0.538327, -1
-0.538327, -1
-0.538327, -1
-0.310687, 1
-0.310687, -1
-0.310687, -1
-0.310687, -1
-0.310687, -1
-0.310687, -1
-0.310687, 1
-0.310687, 1
-0.310687, -1
-0.310687, -1
-0.310687, 1
-0.310687, -1
-0.310687, -1
-0.310687, 1
-0.310687, -1
-0.310687, -1
-0.310687, 1
-0.310687, -1
-0.310687, 1
-0.310687, -1
-0.310687, -1
-0.310687, -1
-0.310687, 1
-0.310687, -1
-0.310687, 1
-0.310687, -1
-0.310687, -1
-0.310687, -1
-0.310687, 1
-0.310687, 1
-0.310687, -1
-0.310687, -1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, 1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, 1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.848578, 1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, 1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, 1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.848578, -1
-0.618305, 1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, 1
-0.618305, 1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, 1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, 1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, -1
-0.618305, 1
-0.618305, -1
-0.618305, -1
0.436419, 1
0.436419, -1
0.436419, -1
0.436419, 1
0.436419, 1
0.436419, 1
0.436419, -1
0.436419, 1
0.436419, 1
0.436419, 1
0.436419, 1
0.436419, -1
0.436419, -1
0.436419, 1
0.436419, 1
0.436419, 1
0.436419, 1
0.436419, 1
0.436419, 1
0.436419, -1
0.436419, -1
0.436419, 1
0.436419, 1
0.436419, 1
0.436419, -1
0.436419, 1
0.436419, 1
0.436419, 1
0.436419, -1
0.436419, 1
0.436419, 1
0.436419, 1
0.895869, 1
0.895869, -1
0.895869, -1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.895869, 1
0.443325, 1
0.443325, 1
0.443325, 1
0.443325, 1
0.443325, 1
0.443325, 1
0.443325, -1
0.443325, -1
0.443325, -1
0.443325, 1
0.443325, 1
0.443325, 1
0.443325, -1
0.443325, 1
0.443325, -1
0.443325, 1
0.443325, 1
0.443325, 1
0.443325, 1
0.443325, -1
0.443325, 1
0.443325, 1
0.443325, -1
0.443325, 1
0.443325, 1
0.443325, 1
0.443325, -1
0.443325, 1
0.443325, -1
0.443325, 1
0.443325, 1
0.443325, 1
0.263415, 1
0.263415, 1
0.263415, -1
0.263415, -1
0.263415, 1
0.263415, 1
0.263415, -1
0.263415, 1
0.263415, 1
0.263415, -1
0.263415, 1
0.263415, 1
0.263415, -1
0.263415, 1
0.263415, -1
0.263415, 1
0.263415, 1
0.263415, -1
0.263415, 1
0.263415, 1
0.263415, -1
0.263415, 1
0.263415, -1
0.263415, 1
0.263415, 1
0.263415, 1
0.263415, -1
0.263415, -1
0.263415, 1
0.263415, 1
0.263415, 1
0.263415, -1
0.530036, 1
0.530036, -1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, -1
0.530036, 1
0.530036, -1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, -1
0.530036, -1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, -1
0.530036, 1
0.530036, 1
0.530036, -1
0.530036, 1
0.530036, 1
0.530036, 1
0.530036, 1
0.223141, 1
0.223141, -1
0.223141, -1
0.223141, 1
0.223141, -1
0.223141, 1
0.223141, 1
0.223141, 1
0.223141, -1
0.223141, 1
0.223141, -1
0.223141, 1
0.223141, 1
0.223141, -1
0.223141, 1
0.223141, -1
0.223141, 1
0.223141, 1
0.223141, -1
0.223141, 1
0.223141, 1
0.223141, -1
0.223141, 1
0.223141, -1
0.223141, 1
0.223141, -1
0.223141, 1
0.223141, 1
0.223141, 1
0.223141, -1
0.223141, -1
0.223141, 1
-0.463049, 1
-0.463049, 1
-0.463049, -1
-0.463049, -1
-0.463049, -1
-0.463049, -1
-0.463049, -1
-0.463049, -1
-0.463049, 1
-0.463049, -1
-0.463049, -1
-0.463049, 1
-0.463049, -1
-0.463049, 1
-0.463049, -1
-0.463049, -1
-0.463049, -1
-0.463049, -1
-0.463049, -1
-0.463049, 1
-0.463049, -1
-0.463049, 1
-0.463049, -1
-0.463049, -1
-0.463049, -1
-0.463049, -1
-0.463049, 1
-0.463049, -1
-0.463049, 1
-0.463049, -1
-0.463049, -1
-0.463049, -1
-0.306515, 1
-0.306515, -1
-0.306515, -1
-0.306515, -1
-0.306515, -1
-0.306515, 1
-0.306515, 1
-0.306515, -1
-0.306515, -1
-0.306515, -1
-0.306515, 1
-0.306515, -1
-0.306515, 1
-0.306515, -1
-0.306515, -1
-0.306515, 1
-0.306515, -1
-0.306515, -1
-0.306515, 1
-0.306515, -1
-0.306515, -1
-0.306515, 1
-0.306515, -1
-0.306515, -1
-0.306515, 1
-0.306515, -1
-0.306515, 1
-0.306515, -1
-0.306515, -1
-0.306515, -1
-0.306515, 1
-0.306515, -1
0.424503, 1
0.424503, -1
0.424503, 1
0.424503, -1
0.424503, 1
0.424503, 1
0.424503, 1
0.424503, 1
0.424503, -1
0.424503, 1
0.424503, 1
0.424503, -1
0.424503, 1
0.424503, 1
0.424503, 1
0.424503, -1
0.424503, 1
0.424503, -1
0.424503, 1
0.424503, 1
0.424503, 1
0.424503, 1
0.424503, -1
0.424503, 1
0.424503, 1
0.424503, -1
0.424503, 1
0.424503, 1
0.424503, -1
0.424503, 1
0.424503, 1
0.424503, 1
0.362086, 1
0.362086, -1
0.362086, -1
0.362086, 1
0.362086, 1
0.362086, 1
0.362086, 1
0.362086, -1
0.362086, -1
0.362086, 1
0.362086, 1
0.362086, 1
0.362086, 1
0.362086, -1
0.362086, 1
0.362086, 1
0.362086, -1
0.362086, 1
0.362086, -1
0.362086, 1
0.362086, 1
0.362086, 1
0.362086, -1
0.362086, 1
0.362086, 1
0.362086, -1
0.362086, 1
0.362086, 1
0.362086, 1
0.362086, -1
0.362086, -1
0.362086, 1
-0.350661, 1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, 1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, 1
-0.350661, -1
-0.350661, -1
-0.493226, 1
-0.493226, -1
-0.493226, -1
-0.493226, -1
-0.493226, -1
-0.493226, -1
-0.493226, 1
-0.493226, 1
-0.493226, -1
-0.493226, -1
-0.493226, -1
-0.493226, -1
-0.493226, -1
-0.493226, 1
-0.493226, -1
-0.493226, -1
-0.493226, -1
-0.493226, 1
-0.493226, -1
-0.493226, 1
-0.493226, -1
-0.493226, -1
-0.493226, -1
-0.493226, -1
-0.493226, -1
-0.493226, 1
-0.493226, -1
-0.493226, -1
-0.493226, 1
-0.493226, -1
-0.493226, -1
-0.493226, -1
-0.239517, 1
-0.239517, -1
-0.239517, -1
-0.239517, 1
-0.239517, -1
-0.239517, -1
-0.239517, 1
-0.239517, -1
-0.239517, 1
-0.239517, -1
-0.239517, -1
-0.239517, 1
-0.239517, -1
-0.239517, 1
-0.239517, -1
-0.239517, -1
-0.239517, 1
-0.239517, -1
-0.239517, -1
-0.239517, 1
-0.239517, -1
-0.239517, 1
-0.239517, -1
-0.239517, -1
-0.239517, 1
-0.239517, -1
-0.239517, -1
-0.239517, 1
-0.239517, 1
-0.239517, -1
-0.239517, -1
-0.239517, -1
-0.551659, 1
-0.551659, -1
-0.551659, -1
-0.551659, -1
-0.551659, 1
-0.551659, -1
-0.551659, -1
-0.551659, -1
-0.551659, 1
-0.551659, -1
-0.551659, -1
-0.551659, -1
-0.551659, -1
-0.551659, 1
-0.551659, -1
-0.551659, -1
-0.551659, -1
-0.551659, 1
-0.551659, -1
-0.551659, -1
-0.551659, -1
-0.551659, -1
-0.551659, 1
-0.551659, -1
-0.551659, -1
-0.551659, 1
-0.551659, -1
-0.551659, -1
-0.551659, -1
-0.551659, -1
-0.551659, -1
-0.551659, 1
-0.900000, 1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.900000, -1
-0.225755, 1
-0.225755, -1
-0.225755, -1
-0.225755, -1
-0.225755, -1
-0.225755, -1
-0.225755, -1
-0.225755, -1
-0.225755, 1
-0.225755, 1
-0.225755, 1
-0.225755, 1
-0.225755, 1
-0.225755, -1
-0.225755, -1
-0.225755, -1
-0.225755, 1
-0.225755, -1
-0.225755, 1
-0.225755, -1
-0.225755, -1
-0.225755, 1
-0.225755, -1
-0.225755, -1
-0.225755, 1
-0.225755, -1
-0.225755, 1
-0.225755, -1
-0.225755, -1
-0.225755, 1
-0.225755, -1
-0.225755, 1
0.760390, 1
0.760390, -1
0.760390, -1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, -1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, -1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, 1
0.760390, -1
0.760390, 1
0.760390, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, -1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, -1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, -1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.767362, 1
0.282734, 1
0.282734, -1
0.282734, -1
0.282734, 1
0.282734, 1
0.282734, -1
0.282734, 1
0.282734, 1
0.282734, 1
0.282734, -1
0.282734, 1
0.282734, -1
0.282734, 1
0.282734, 1
0.282734, 1
0.282734, -1
0.282734, -1
0.282734, 1
0.282734, 1
0.282734, 1
0.282734, -1
0.282734, 1
0.282734, -1
0.282734, 1
0.282734, 1
0.282734, 1
0.282734, -1
0.282734, -1
0.282734, 1
0.282734, 1
0.282734, 1
0.282734, 1
0.372210, 1
0.372210, -1
0.372210, -1
0.372210, -1
0.372210, 1
0.372210, 1
0.372210, 1
0.372210, 1
0.372210, -1
0.372210, 1
0.372210, 1
0.372210, 1
0.372210, -1
0.372210, -1
0.372210, 1
0.372210, 1
0.372210, 1
0.372210, 1
0.372210, 1
0.372210, -1
0.372210, -1
0.372210, 1
0.372210, 1
0.372210, 1
0.372210, 1
0.372210, -1
0.372210, -1
0.372210, 1
0.372210, 1
0.372210, 1
0.372210, 1
0.372210, -1
0.512049, 1
0.512049, 1
0.512049, -1
0.512049, 1
0.512049, 1
0.512049, 1
0.512049, -1
0.512049, 1
0.512049, 1
0.512049, 1
0.512049, -1
0.512049, 1
0.512049, 1
0.512049, 1
0.512049, -1
0.512049, 1
0.512049, 1
0.512049, 1
0.512049, 1
0.512049, -1
0.512049, 1
0.512049, -1
0.512049, 1
0.512049, 1
0.512049, 1
0.512049, 1
0.512049, 1
0.512049, 1
0.512049, -1
0.512049, -1
0.512049, 1
0.512049, 1
-0.079978, 1
-0.079978, 1
-0.079978, 1
-0.079978, -1
-0.079978, -1
-0.079978, -1
-0.079978, -1
-0.079978, 1
-0.079978, 1
-0.079978, -1
-0.079978, 1
-0.079978, -1
-0.079978, 1
-0.079978, -1
-0.079978, -1
-0.079978, 1
-0.079978, -1
-0.079978, 1
-0.079978, 1
-0.079978, -1
-0.079978, -1
-0.079978, -1
-0.079978, 1
-0.079978, 1
-0.079978, -1
-0.079978, 1
-0.079978, -1
-0.079978, -1
-0.079978, 1
-0.079978, -1
-0.079978, 1
-0.079978, 1
-0.537891, 1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, 1
-0.537891, 1
-0.537891, -1
-0.537891, 1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, 1
-0.537891, -1
-0.537891, -1
-0.537891, 1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, -1
-0.537891, 1
-0.537891, -1
0.000000, 1
0.000000, -1
0.000000, -1
0.000000, -1
0.000000, 1
0.000000, -1
0.000000, 1
0.000000, 1
0.000000, -1
0.000000, 1
0.000000, -1
0.000000, 1
0.000000, -1
0.000000, 1
0.000000, -1
0.000000, 1
0.000000, -1
0.000000, 1
0.000000, -1
0.000000, -1
0.000000, 1
0.000000, 1
0.000000, -1
0.000000, 1
0.000000, -1
0.000000, 1
0.000000, -1
0.000000, 1
0.000000, -1
0.000000, 1
0.000000, -1
0.000000, -1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, -1
0.537891, 1
0.537891, 1
0.537891, -1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, -1
0.537891, 1
0.537891, -1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, -1
0.537891, 1
0.537891, -1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, 1
0.537891, -1
0.537891, 1
0.079978, 1
0.079978, -1
0.079978, 1
0.079978, -1
0.079978, 1
0.079978, 1
0.079978, -1
0.079978, -1
0.079978, 1
0.079978, 1
0.079978, -1
0.079978, 1
0.079978, -1
0.079978, 1
0.079978, -1
0.079978, 1
0.079978, 1
0.079978, -1
0.079978, -1
0.079978, 1
0.079978, 1
0.079978, -1
0.079978, -1
0.079978, 1
0.079978, 1
0.079978, -1
0.079978, 1
0.079978, 1
0.079978, -1
0.079978, -1
0.079978, 1
0.079978, -1
-0.512049, 1
-0.512049, 1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, 1
-0.512049, 1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, 1
-0.512049, -1
-0.512049, 1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, 1
-0.512049, -1
-0.512049, 1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.512049, -1
-0.372210, 1
-0.372210, -1
-0.372210, 1
-0.372210, -1
-0.372210, -1
-0.372210, -1
-0.372210, 1
-0.372210, -1
-0.372210, -1
-0.372210, 1
-0.372210, -1
-0.372210, -1
-0.372210, 1
-0.372210, -1
-0.372210, -1
-0.372210, 1
-0.372210, -1
-0.372210, -1
-0.372210, -1
-0.372210, 1
-0.372210, -1
-0.372210, -1
-0.372210, 1
-0.372210, -1
-0.372210, 1
-0.372210, -1
-0.372210, -1
-0.372210, -1
-0.372210, -1
-0.372210, 1
-0.372210, -1
-0.372210, 1
-0.282734, 1
-0.282734, -1
-0.282734, -1
-0.282734, -1
-0.282734, -1
-0.282734, -1
-0.282734, -1
-0.282734, 1
-0.282734, 1
-0.282734, -1
-0.282734, 1
-0.282734, -1
-0.282734, -1
-0.282734, -1
-0.282734, 1
-0.282734, -1
-0.282734, 1
-0.282734, -1
-0.282734, -1
-0.282734, 1
-0.282734, -1
-0.282734, 1
-0.282734, -1
-0.282734, -1
-0.282734, -1
-0.282734, 1
-0.282734, -1
-0.282734, 1
-0.282734, -1
-0.282734, -1
-0.282734, 1
-0.282734, -1
-0.767362, 1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, 1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, 1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.767362, 1
-0.767362, -1
-0.767362, -1
-0.767362, -1
-0.760390, 1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, 1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, 1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, -1
-0.760390, 1
-0.760390, -1
-0.760390, -1
0.225755, 1
0.225755, -1
0.225755, -1
0.225755, -1
0.225755, -1
0.225755, 1
0.225755, 1
0.225755, 1
0.225755, 1
0.225755, 1
0.225755, 1
0.225755, -1
0.225755, 1
0.225755, -1
0.225755, -1
0.225755, 1
0.225755, 1
0.225755, -1
0.225755, 1
0.225755, 1
0.225755, -1
0.225755, 1
0.225755, -1
0.225755, 1
0.225755, 1
0.225755, -1
0.225755, 1
0.225755, 1
0.225755, -1
0.225755, 1
0.225755, -1
0.225755, 1
0.900000, 1
0.900000, -1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, -1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.900000, 1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, -1
0.551659, -1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, -1
0.551659, 1
0.551659, 1
0.551659, -1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, -1
0.551659, 1
0.551659, 1
0.551659, -1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, 1
0.551659, -1
0.551659, 1
0.239517, 1
0.239517, -1
0.239517, 1
0.239517, 1
0.239517, -1
0.239517, 1
0.239517, -1
0.239517, 1
0.239517, 1
0.239517, 1
0.239517, -1
0.239517, -1
0.239517, 1
0.239517, 1
0.239517, 1
0.239517, -1
0.239517, -1
0.239517, 1
0.239517, 1
0.239517, 1
0.239517, -1
0.239517, 1
0.239517, -1
0.239517, 1
0.239517, 1
0.239517, -1
0.239517, 1
0.239517, 1
0.239517, -1
0.239517, 1
0.239517, -1
0.239517, 1
0.493226, 1
0.493226, -1
0.493226, 1
0.493226, 1
0.493226, -1
0.493226, 1
0.493226, 1
0.493226, 1
0.493226, 1
0.493226, -1
0.493226, 1
0.493226, 1
0.493226, 1
0.493226, -1
0.493226, 1
0.493226, 1
0.493226, 1
0.493226, -1
0.493226, 1
0.493226, 1
0.493226, -1
0.493226, 1
0.493226, 1
0.493226, 1
0.493226, 1
0.493226, -1
0.493226, 1
0.493226, 1
0.493226, -1
0.493226, 1
0.493226, 1
0.493226, 1
0.350661, 1
0.350661, -1
0.350661, 1
0.350661, -1
0.350661, 1
0.350661, 1
0.350661, 1
0.350661, -1
0.350661, 1
0.350661, -1
0.350661, 1
0.350661, 1
0.350661, 1
0.350661, -1
0.350661, 1
0.350661, 1
0.350661, -1
0.350661, 1
0.350661, 1
0.350661, -1
0.350661, 1
0.350661, 1
0.350661, -1
0.350661, 1
0.350661, 1
0.350661, -1
0.350661, 1
0.350661, 1
0.350661, -1
0.350661, 1
0.350661, 1
0.350661, 1
-0.362086, 1
-0.362086, -1
-0.362086, -1
